forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
1996,North East,L2,Yellow_rust_Disease_Severity,0.0,0.04995911568403244,0.03633555769920349,0.06672964990139008,0.0649837851524353,0.05784759670495987,0.08904238790273666,0.0,0.13110634684562683,0.008550448343157768,0.037262119352817535,0.0009980059790794821,0.08105386281797769,0.02130814516282385,0.00545445118410818,0.05517114102840424,0.05319226048886776
1996,North West,L1,Yellow_rust_Disease_Severity,0.0,0.05893008038401604,0.04084460437297821,0.05899466574192047,0.05423483997583389,0.06706150621175766,0.09610223025083542,0.0,0.1363365203142166,0.034777846187353134,0.05190705507993698,0.014380416706580992,0.22991668214761193,0.06934066582533625,0.018008739958346457,0.05601313933730125,0.06382473036646844
1996,North West,L2,Yellow_rust_Disease_Severity,0.0,0.052880141884088516,0.039378758519887924,0.06842737644910812,0.05400986224412918,0.07664293795824051,0.08730345964431763,0.0,0.1326228380203247,0.018678871914744377,0.04477190598845482,0.0021903834001391342,0.2160926448401603,0.06123618478276232,0.013728776070667319,0.05826781541109085,0.05667541511356831
1996,South East,L1,Yellow_rust_Disease_Severity,0.0,0.04184931889176369,0.04533287137746811,0.05040270462632179,0.03405652567744255,0.051186688244342804,0.0893268808722496,0.0,0.1314111053943634,0.02227775566279888,0.03050081618130207,0.004558254774733188,0.09600102302320729,0.03591799047068265,0.010241342931662178,0.04456562176346779,0.05470331162214279
1996,South East,L2,Yellow_rust_Disease_Severity,0.0,0.043486833572387695,0.0504196435213089,0.04481997713446617,0.03002161718904972,0.05229346454143524,0.0893268808722496,0.0,0.1314111053943634,0.020446214824914932,0.02308904193341732,0.0013982851257326573,0.09013905627216168,0.030638037030162723,0.0071827652702624615,0.044208307191729544,0.05285464860498905
1996,South West,L1,Yellow_rust_Disease_Severity,0.0,0.03419698029756546,0.0362367182970047,0.062131743878126144,0.049234699457883835,0.040801070630550385,0.08233147859573364,0.0,0.13486425578594208,0.014477401040494442,0.013782096095383167,0.0011971303246520197,0.07005770270056103,0.026792398081651583,0.007193388899289312,0.0445202425122261,0.04909104630351067
1996,South West,L2,Yellow_rust_Disease_Severity,0.0,0.033911775797605515,0.037378013134002686,0.062131743878126144,0.043664440512657166,0.04153567552566528,0.08233147859573364,0.0,0.13486425578594208,0.001786349224857986,0.008499503135681152,0.012764732761999607,0.06456182466031828,0.028539988808503718,0.00916848822101997,0.04372432976961136,0.04549631734844297
1996,Wales,L1,Yellow_rust_Disease_Severity,0.0,0.0,0.0,0.014604063704609871,0.0,0.0,0.0566868893802166,0.0,0.11999659985303879,0.0,0.0,0.005749114234267767,0.06431475879061975,0.03016862275667904,0.019217279974400567,0.002920812740921974,0.035336697846651076
1996,Wales,L2,Yellow_rust_Disease_Severity,0.0,0.0,0.0,0.014604063704609871,0.0,0.0,0.0566868893802166,0.0,0.11999659985303879,0.0,0.0,0.006158505822143765,0.08648523739473851,0.03331040292990768,0.010462611317520883,0.002920812740921974,0.035336697846651076
1996,West Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.0662844106554985,0.051792725920677185,0.07136866450309753,0.04393472149968147,0.07077623158693314,0.0828179195523262,0.0,0.12572172284126282,0.0,0.02167811430990696,0.0,0.06048996408787816,0.022267236242189178,0.004084478664877777,0.06083135083317757,0.04604355134069919
1996,West Midlands,L2,Yellow_rust_Disease_Severity,0.0,0.06587564945220947,0.0529511496424675,0.07039406895637512,0.041852615773677826,0.0668078064918518,0.0828179195523262,0.0,0.12572172284126282,0.0,0.014694568701088428,0.000799520511335357,0.06379348250714167,0.025186035246958692,0.005326133165307182,0.059576258063316345,0.04464684221893549
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.0,0.03811964392662048,0.037762973457574844,0.04050217196345329,0.03203052282333374,0.03400556370615959,0.09158038347959518,0.010125478729605675,0.1363365203142166,0.0586419515311718,0.05955548956990242,0.007719495212019925,0.12172068161829434,0.03383316245972281,0.008594844904650883,0.03648417517542839,0.07124796472489833
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.0,0.03422069549560547,0.03309749439358711,0.03955565765500069,0.029217293485999107,0.0350942499935627,0.0828179195523262,0.0006347809685394168,0.1326228380203247,0.03960494324564934,0.035889603197574615,0.00815091451282825,0.12400923788325639,0.03610308549545149,0.009248336126807314,0.03423707820475101,0.05831401699688286
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,11.765,22.662696838378906,25.593969345092773,32.31886672973633,18.96188735961914,25.40633773803711,31.73099136352539,29.17393684387207,28.514890670776367,29.600933074951172,25.123395919799805,36.05,34.509,28.384532830051285,21.985200789117908,24.98875160217285,28.82882957458496
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,42.157,49.18617630004883,50.55961227416992,52.990325927734375,44.227439880371094,45.7809944152832,55.57868194580078,60.113277435302734,54.42906188964844,57.53923034667969,50.942771911621094,62.5654,57.825375,53.10069409572756,45.41313086666237,48.548909759521486,55.720604705810544
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,11.111,29.322433471679688,26.524290084838867,33.87388229370117,23.83150863647461,31.412511825561523,26.64019203186035,19.058122634887695,22.557287216186523,22.166608810424805,24.397472381591797,33.043,32.289875,28.551685678203746,23.562611012174013,28.992925262451173,22.963936614990235
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,58.025,58.7860221862793,51.42738342285156,55.42396545410156,49.62213897705078,52.881080627441406,48.34983444213867,45.24350357055664,44.06685256958008,47.04720687866211,44.987613677978516,62.88219999999999,60.302375000000005,57.99828681868461,54.72008799708939,53.62811813354492,45.939002227783206
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,11.111,33.23820877075195,33.25226593017578,37.33400344848633,33.390869140625,30.505828857421875,33.90632247924805,28.540071487426758,28.173931121826172,28.847322463989258,31.462844848632812,33.3518,28.032375000000002,33.23413893577735,38.00823562696405,33.54423522949219,30.186098480224608
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,33.333,60.95306396484375,62.80696105957031,61.46056365966797,54.6456413269043,50.66487121582031,56.326805114746094,48.86772155761719,52.582401275634766,48.79319381713867,51.777381896972656,66.1074,57.98375,65.32654253488857,71.45965755172462,58.10622024536133,51.669500732421874
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,42.857,46.040687561035156,47.80033874511719,49.74037170410156,45.42487716674805,45.66971206665039,41.250099182128906,40.966915130615234,39.69740295410156,41.13986587524414,42.59476852416992,57.14300000000001,43.452374999999996,46.43337206615864,43.39969129153386,46.93519744873047,41.12981033325195
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,79.49314880371094,75.732421875,76.04299926757812,76.83438110351562,72.83831787109375,71.45752716064453,68.77080535888672,71.57693481445312,70.78792572021484,68.28005981445312,71.42839999999998,63.839124999999996,68.03345320087395,71.18655536729757,76.1882537841797,70.17465057373047
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,41.27,34.55160140991211,32.009788513183594,38.32696533203125,33.73971939086914,36.065547943115234,30.166542053222656,28.96576690673828,25.320159912109375,29.244150161743164,29.98468780517578,47.248,45.763250000000006,42.122627102681385,38.23096800219631,34.938724517822266,28.73626136779785
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,87.302,67.33834075927734,63.66351318359375,65.31476593017578,61.4814567565918,61.083492279052734,59.843563079833984,61.28026580810547,59.897979736328125,58.64154815673828,62.183441162109375,77.1476,74.245,73.30578203680257,71.4250906071771,63.77631378173828,60.36935958862305
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,53.659,61.35206985473633,64.72015380859375,61.514686584472656,59.66623306274414,57.930606842041016,53.946197509765625,56.552181243896484,51.69821548461914,50.943023681640625,57.76819610595703,58.2038,55.138374999999996,54.48875920294121,52.29408447981888,61.03675003051758,54.18156280517578
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,97.561,86.74263763427734,86.68103790283203,85.31584167480469,84.16609191894531,79.4260482788086,80.92601776123047,82.5127182006836,83.0625228881836,82.60650634765625,82.53111267089844,85.5026,80.35787499999999,81.93535509075991,82.6629692178928,84.4663314819336,82.32777557373046
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,54.839,50.52765655517578,45.86614227294922,50.68096160888672,49.173370361328125,46.809574127197266,50.38197326660156,50.58442687988281,51.23521041870117,51.73280715942383,51.920616149902344,61.9304,51.893,58.687432658429614,62.976791873549445,48.611540985107425,51.171006774902345
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,90.323,72.15605926513672,72.4223861694336,74.2975082397461,73.70757293701172,70.83853912353516,77.59342193603516,76.55619049072266,74.55414581298828,76.200927734375,72.7991714477539,76.40740000000001,71.11025000000001,74.46392561006272,76.00540394799756,72.68441314697266,75.540771484375
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,39.474,35.57231140136719,38.54415512084961,43.66416931152344,36.08090591430664,35.65401840209961,36.24716567993164,36.56609344482422,34.53636169433594,36.88574981689453,32.757667541503906,50.095600000000005,44.768750000000004,44.34221364990124,42.91129290763055,37.9031120300293,35.398607635498045
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,81.579,71.35547637939453,71.8949966430664,71.27184295654297,64.89242553710938,63.28974151611328,65.96241760253906,67.46504974365234,69.26875305175781,69.08150482177734,65.44093322753906,75.3806,73.215,71.88526211616704,70.98594152962464,68.54089660644532,67.44373168945313
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,5.0,32.81074523925781,29.5870361328125,37.956825256347656,27.68497085571289,33.46384811401367,30.3562068939209,27.039630889892578,25.30259132385254,30.272441864013672,24.12723731994629,28.775600000000004,27.964125,27.17851167988901,26.036271014722708,32.30068511962891,27.419621658325195
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,53.333,65.15673828125,59.32732009887695,60.5970458984375,54.93302536010742,55.645111083984375,51.72115707397461,55.36879348754883,50.21581268310547,55.7703857421875,48.033016204833984,55.9092,51.617375,49.453336236274524,45.95327257803351,59.13184814453125,52.221833038330075
1996,East,L1,Yellow_rust_Crop_Incidence,0.0,3.068467617034912,4.012899875640869,5.029433727264404,4.8293046951293945,4.035944938659668,5.875568866729736,12.428911209106445,5.618896484375,1.0376065969467163,-0.8349806666374207,1.2921999999999998,9.693125,3.632047701534163,1.2855067822345239,4.19521017074585,4.8252004981040955
1996,East,L2,Yellow_rust_Crop_Incidence,0.0,2.9853289127349854,3.5142405033111572,4.467790603637695,4.176935195922852,3.56697416305542,4.03679895401001,12.428911209106445,4.7215046882629395,-0.9069346785545349,-1.4819282293319702,1.9469999999999998,9.869,4.384772460636723,2.1977905823934774,3.742253875732422,3.759670388698578
1996,East Midlands,L1,Yellow_rust_Crop_Incidence,0.0,2.3212904930114746,4.282703399658203,4.496800899505615,4.555520057678223,4.170459270477295,6.976195812225342,12.675141334533691,7.5892229080200195,3.720724105834961,1.2462221384048462,2.5309999999999997,9.102999999999998,4.655944709146591,3.0479755911797994,3.965354824066162,6.441501259803772
1996,East Midlands,L2,Yellow_rust_Crop_Incidence,0.0,2.2412350177764893,3.7988343238830566,3.4516348838806152,3.877267599105835,3.736567735671997,4.12544059753418,12.428911209106445,4.7215046882629395,-0.765760600566864,-1.511389970779419,3.0157999999999996,10.260749999999998,4.884911479283454,2.7545077883610474,3.4211079120635985,3.7997411847114564
1996,North East,L1,Yellow_rust_Crop_Incidence,0.0,4.614559173583984,5.964502811431885,4.722398281097412,5.4002251625061035,7.1223931312561035,7.387237548828125,12.675141334533691,7.983985424041748,4.146596908569336,1.4045978784561157,2.6496000000000004,11.135125,4.881096059511952,3.5616121357217,5.564815711975098,6.719511818885803
1996,North East,L2,Yellow_rust_Crop_Incidence,0.0,3.7864716053009033,4.622072219848633,3.772395372390747,4.445248603820801,4.469527721405029,5.422502040863037,12.428911209106445,4.983649730682373,-0.7610570788383484,-1.2138200998306274,2.353,4.804,3.6679543565079165,3.242298676645598,4.219143104553223,4.172037160396576
1996,North West,L1,Yellow_rust_Crop_Incidence,0.0,2.0365078449249268,2.7324323654174805,3.264893054962158,2.8545191287994385,2.8695921897888184,7.156425476074219,12.675141334533691,7.501681327819824,4.296875,1.8267651796340942,2.8571999999999997,11.012,4.85985595118698,1.6129414824177604,2.7515889167785645,6.691377663612366
1996,North West,L2,Yellow_rust_Crop_Incidence,0.0,1.8475724458694458,2.5725090503692627,2.53767466545105,2.160196542739868,1.794318437576294,5.057528018951416,12.428911209106445,4.834079265594482,-0.2583431303501129,-1.8037452697753906,2.8571999999999997,11.3095,5.224707876887405,1.7618885850773556,2.182454228401184,4.051686018705368
1996,South East,L1,Yellow_rust_Crop_Incidence,0.0,3.516322612762451,4.26504373550415,4.531798362731934,3.822655439376831,3.8489601612091064,5.068180084228516,12.428911209106445,5.219665050506592,2.8284363746643066,1.6811819076538086,0.7018,5.5905,2.324475154186719,0.8326669801076627,3.9969560623168947,5.445274925231933
1996,South East,L2,Yellow_rust_Crop_Incidence,0.0,2.93390154838562,3.7771520614624023,4.531798362731934,3.6587142944335938,3.286313772201538,4.281220436096191,12.428911209106445,4.948153018951416,2.402353525161743,1.9065239429473877,1.4254000000000007,6.809125,3.1047274324297787,1.4308568476267873,3.6375760078430175,5.193432426452636
1996,South West,L1,Yellow_rust_Crop_Incidence,0.0,7.618048191070557,6.307999610900879,7.347307205200195,7.070816516876221,4.969161510467529,4.955419540405273,12.428911209106445,6.158873558044434,1.0461775064468384,0.20371127128601074,0.8696000000000002,4.05525,1.4960373786968908,0.3724494522153678,6.662666606903076,4.9586186170578
1996,South West,L2,Yellow_rust_Crop_Incidence,0.0,6.882110118865967,5.3196940422058105,7.132987976074219,6.15309476852417,4.262312412261963,4.653207778930664,12.428911209106445,5.783942699432373,-0.10062874853610992,-0.42529788613319397,1.8792000000000002,5.502125,3.2748456732488633,2.4524426825574257,5.950039863586426,4.468027010560036
1996,Wales,L1,Yellow_rust_Crop_Incidence,0.0,0.34061333537101746,0.5194128751754761,0.34455373883247375,-0.8508781790733337,-0.19108372926712036,4.0291008949279785,12.428911209106445,4.902526378631592,-0.8517583608627319,-2.6863179206848145,1.3658000000000001,5.3555,2.8019126610802143,2.0707006611467196,0.032523608207702635,3.564492440223694
1996,Wales,L2,Yellow_rust_Crop_Incidence,0.0,0.3368963897228241,0.1070113480091095,0.34455373883247375,-0.6801180243492126,-0.4533422291278839,3.931345224380493,12.428911209106445,4.660465240478516,-2.1000864505767822,-3.1008996963500977,2.1066000000000003,5.786625,3.1985067090602888,2.327030396226692,-0.06899975538253784,3.163947105407715
1996,West Midlands,L1,Yellow_rust_Crop_Incidence,0.0,3.697624683380127,4.816943645477295,4.977268218994141,4.203836917877197,4.9845967292785645,5.341720104217529,12.428911209106445,5.358581066131592,-0.6972547173500061,-2.0037031173706055,0.0,4.27725,1.647026507821492,0.32516039361481586,4.536054039001465,4.085650908946991
1996,West Midlands,L2,Yellow_rust_Crop_Incidence,0.0,3.060448169708252,4.182930946350098,4.724041938781738,3.3232572078704834,3.9996654987335205,3.9956696033477783,12.428911209106445,4.983649730682373,-2.2315049171447754,-2.6385912895202637,1.1288,6.08775,2.927487129599291,1.4722112181438467,3.858068752288818,3.3076268672943114
1996,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,0.0,3.3266913890838623,4.24660062789917,4.963438510894775,5.739260673522949,5.743107318878174,7.0522871017456055,12.675141334533691,7.702840805053711,4.941643238067627,1.689091444015503,1.1822000000000006,9.262875,3.002954693709524,0.7807787418101718,4.803819704055786,6.8122007846832275
1996,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,0.0,2.6442720890045166,3.707489013671875,4.135370254516602,4.905977249145508,4.746569633483887,4.384066104888916,12.428911209106445,4.7215046882629395,0.5950629115104675,-1.00898277759552,1.9618000000000015,7.404375000000001,2.9641384615906134,1.1772877222642566,4.027935647964478,4.224112427234649
1997,East,L1,Zymoseptoria_tritici_Disease_Severity,0.666,0.2699035704135895,0.29077762365341187,0.24183377623558044,0.3359385132789612,0.19833798706531525,0.19709403812885284,0.18139836192131042,0.15809743106365204,0.19397036731243134,0.17651817202568054,0.12339966995612199,0.1837135862366934,0.1421464647622198,0.06533135531107939,0.2673582941293716,0.18141567409038545
1997,East,L2,Zymoseptoria_tritici_Disease_Severity,3.427,0.6835207939147949,0.7147990465164185,0.7776021361351013,0.7623658180236816,0.7626376152038574,0.6690978407859802,0.5345962047576904,0.49860817193984985,0.5033153891563416,0.5342504978179932,0.7498112554647571,0.7801580345495571,0.6695721096812501,0.4405203632874622,0.7401850819587708,0.5479736208915711
1997,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.39,0.22272558510303497,0.35125017166137695,0.24052771925926208,0.31114110350608826,0.1919354498386383,0.1688491404056549,0.151858389377594,0.13671651482582092,0.15023475885391235,0.15653544664382935,0.14019009093952353,0.20135122575971093,0.1422338122712683,0.07106151257613853,0.2635160058736801,0.1528388500213623
1997,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,1.766,0.6974487900733948,0.8165222406387329,0.8104484677314758,0.7915905117988586,0.8997336030006409,0.7003362774848938,0.5724404454231262,0.5825314521789551,0.5205585360527039,0.5928515195846558,0.8797828374307032,0.8553987870534239,0.7954414906660743,0.632766435835341,0.8031487226486206,0.593743646144867
1997,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.167,0.43134555220603943,0.4422295093536377,0.49766355752944946,0.4379441738128662,0.526201605796814,0.5452247858047485,0.48641204833984375,0.5301498174667358,0.47335299849510193,0.47898250818252563,0.14106529993162206,0.1528220042355603,0.13193923827399937,0.09798485372833665,0.46707687973976136,0.5028244316577911
1997,North East,L2,Zymoseptoria_tritici_Disease_Severity,1.169,1.304884433746338,1.345474362373352,1.3770413398742676,1.1369481086730957,1.7910449504852295,1.705987572669983,1.9535123109817505,1.8846781253814697,1.6759010553359985,1.4067200422286987,0.8325842847213012,0.8223618405516462,0.7321545995075596,0.5548637088678304,1.3910786390304566,1.72535982131958
1997,North West,L1,Zymoseptoria_tritici_Disease_Severity,1.474,0.9507810473442078,1.1236146688461304,1.1728976964950562,0.825570285320282,1.0746856927871704,0.8148868680000305,0.6171934604644775,0.9867842197418213,0.8523663878440857,1.0380291938781738,0.25803136532949844,0.411642746382338,0.31348023279213927,0.22696881414600878,1.0295098781585694,0.8618520259857178
1997,North West,L2,Zymoseptoria_tritici_Disease_Severity,4.097,4.748876571655273,3.770554542541504,4.460236072540283,4.133549213409424,4.6109843254089355,3.8509745597839355,3.101069211959839,3.810359001159668,3.889033555984497,3.761570930480957,2.594167114294643,2.2057285244724683,2.781762707016877,3.466614346048586,4.344840145111084,3.6826014518737793
1997,South East,L1,Zymoseptoria_tritici_Disease_Severity,0.684,0.053400807082653046,0.09829876571893692,0.1615424007177353,0.08832225203514099,0.11712241172790527,0.18637661635875702,0.1298012137413025,0.1526743322610855,0.11613164842128754,0.1433229148387909,0.43010257990937506,0.5958517164030991,0.4792024045519153,0.3645346440764093,0.10373732745647431,0.1456613451242447
