Region,Year,L1_Zymoseptoria_tritici_Disease_Severity_pred,L2_Zymoseptoria_tritici_Disease_Severity_pred,L1_Yellow_rust_Disease_Severity_pred,L2_Yellow_rust_Disease_Severity_pred,L1_Zymoseptoria_tritici_Crop_Incidence_pred,L2_Zymoseptoria_tritici_Crop_Incidence_pred,L1_Yellow_rust_Crop_Incidence_pred,L2_Yellow_rust_Crop_Incidence_pred
North East,2016,1.8473843058824817,3.36352072722387,0.031826050842052256,0.031826050842052256,54.36267852783203,75.31938934326172,2.4560859203338623,2.2687795162200928
North East,2017,0.3550250274352027,0.8496513252955673,0.04954277245430685,0.053194291785535,47.311832427978516,68.20694732666016,3.55834698677063,2.863239049911499
North East,2018,0.9972566163410846,2.6335876700153578,0.019953743135741928,0.008166015036866541,43.41041564941406,64.78413391113281,3.181896924972534,1.9724363088607788
North East,2019,1.3370993587040803,2.9389829893527177,0.030134272627036534,0.030134272627036534,70.6762924194336,85.71475219726562,2.555549144744873,2.4801430702209473
North East,2021,0.36972383627339755,0.6449468640382017,0.04421859730657298,0.04421859730657298,32.27231216430664,56.81083679199219,3.5745010375976562,3.5126070976257324
North East,2022,1.26514833070515,2.8871111782383294,0.027076149626271123,0.024328199948676056,73.3448486328125,90.7991714477539,4.396827697753906,5.034008026123047
North East,2023,1.0898779509378131,3.6257819049890534,0.029435271965725512,0.02373387119238681,63.79510498046875,80.24816131591797,2.2538981437683105,2.0904276371002197
North East,2024,4.8553005961895135,9.9299155144382,0.21073575975944833,0.2728459491835871,87.45088958740234,94.99532318115234,12.298059463500977,13.940354347229004
North East,2025,0.49228182371661117,1.2571545566042772,0.007037021783480592,0.007638233584198316,46.103458404541016,70.48139190673828,2.100504159927368,2.2522389888763428
North West,2016,3.436714209798028,6.959821888905677,0.061685770428189915,0.061685770428189915,79.38024139404297,94.13872528076172,3.054011106491089,3.054011106491089
North West,2017,1.02047036446259,2.817060101167454,0.006840094518189252,0.006249008639871671,68.03577423095703,83.71607971191406,2.6460866928100586,2.6460866928100586
North West,2018,0.38244290008302523,1.2348167285026892,0.012237080791718119,0.013911357874796712,47.86683654785156,67.08869934082031,1.888818621635437,2.040553569793701
North West,2019,0.8364320098092578,2.0072013005114693,0.08490063342061237,0.08490063342061237,66.99385833740234,80.99285125732422,4.885217189788818,3.988546133041382
North West,2021,0.2887651998323118,1.2170796521509415,0.06576207174114387,0.06576207174114387,35.35179138183594,63.65077590942383,6.12052059173584,6.424574851989746
North West,2022,1.2132757282119782,2.6922042259129535,0.35113665634101887,0.34890557390581883,74.99128723144531,85.67269134521484,4.726728916168213,4.437592506408691
North West,2023,1.3104488246013786,3.1289730185954814,0.008529949020424869,0.013420135735309827,64.00601959228516,77.62397003173828,2.199441909790039,2.224463939666748
North West,2024,4.756291861037787,9.598384257629785,0.19861367807295582,0.2246933633633472,79.93229675292969,91.32357788085938,12.528369903564453,12.528369903564453
North West,2025,1.1470552955228943,2.856621444649466,0.0051910178832630825,0.003662811799201235,62.87374496459961,76.19489288330078,2.0644283294677734,2.151343822479248
South East,2016,2.978368823617369,9.62925926048227,0.1074422900602504,0.1074422900602504,82.04876708984375,97.43869018554688,3.8429834842681885,3.9197843074798584
South East,2017,0.6754774034797355,2.2068909583135334,0.017409820288339265,0.017409820288339265,64.95805358886719,84.59530639648438,2.6881232261657715,2.775038719177246
South East,2018,1.37678025210703,3.691595289796938,0.01531557542724712,0.01531557542724712,53.998260498046875,80.28578186035156,2.2946956157684326,1.805679202079773
South East,2019,0.8177394435837804,2.4760889036784195,0.010719312455579989,0.01095325117044236,67.71499633789062,85.83499908447266,1.7880247831344604,1.7880247831344604
South East,2021,0.8179978664791492,1.7290148997215629,0.04963020819559384,0.04963020819559384,55.29141616821289,74.71556854248047,5.956254482269287,5.956254482269287
South East,2022,0.92842163534758,1.805900642706126,0.07590302043560694,0.06841035256159371,63.852230072021484,78.55638122558594,5.467838764190674,5.443392276763916
South East,2023,1.6673086880471566,4.1831762700759585,0.009519223442553636,0.009150409931335464,61.18691635131836,80.4409408569336,2.254737615585327,1.9936273097991943
South East,2024,3.75397476604295,8.30929661105192,0.07063038118332994,0.0787059763085739,86.22228240966797,96.40548706054688,4.669819355010986,4.789554119110107
South East,2025,0.435284579411406,1.39312194644901,0.007292303269106457,0.007292303269106457,40.720882415771484,62.08412551879883,2.1324360370635986,1.9807007312774658
South West,2016,4.252022939340717,11.13679862738207,0.12012182467411486,0.08547934651640539,83.6081314086914,96.51976013183594,3.784282684326172,3.729243755340576
South West,2017,2.101547759620738,7.7316909680240435,0.03774971348562157,0.034065360550303875,72.99498748779297,93.4442367553711,3.437838077545166,3.3971667289733887
South West,2018,1.5576622287606263,4.48403680806982,0.08812479189532618,0.08812479189532618,70.47452545166016,93.03976440429688,5.548787593841553,3.5463931560516357
South West,2019,1.5133966649865112,4.153622863060646,0.021921796550136406,0.021921796550136406,76.2867202758789,91.70684051513672,2.9523377418518066,2.430501937866211
South West,2021,0.9474945925594225,2.618449254424998,0.0783089338905852,0.0783089338905852,69.53987884521484,85.99063873291016,6.087667942047119,6.087667942047119
South West,2022,1.0372956190608447,3.0237576530431434,0.08772987456353944,0.0744065420205202,73.23018646240234,89.73224639892578,5.222414970397949,5.238803386688232
South West,2023,0.9822247740833859,3.6162639961401317,0.009748129707833193,0.006316300058206113,60.79557800292969,80.31855773925781,1.9143524169921875,1.686061978340149
South West,2024,4.5982234294839595,12.583909991699086,0.23293186311336112,0.22548892846578603,84.48983764648438,93.69071197509766,10.000597953796387,10.288742065429688
South West,2025,0.9606363580783085,2.3621645315483946,0.0,0.0,52.04473876953125,69.71259307861328,2.5023927688598633,2.5023927688598633
Wales,2021,0.8905986232832293,2.21701238253528,0.061001507730823516,0.061001507730823516,78.78556060791016,89.50544738769531,6.516570091247559,6.516570091247559
Wales,2022,1.8309901474269705,4.681057060719135,0.12204815679176846,0.12531867946578445,84.41676330566406,93.77289581298828,6.17288064956665,5.833252429962158
Wales,2023,2.474289708052846,6.021003687484132,0.005689646568604759,0.01377773899159043,83.31651306152344,94.73316955566406,3.6268370151519775,3.8306853771209717
Wales,2024,8.085121702702269,14.358208918615512,0.28255501023178037,0.2775434560811956,89.34879302978516,98.1376953125,13.951973915100098,13.623801231384277
Wales,2025,1.4987833887053028,3.5641714395812665,0.020941751179147344,0.020941751179147344,76.49951171875,89.09273529052734,2.666576623916626,2.666576623916626
West Midlands,2016,1.972356260301536,5.705550552645007,0.030135017111852673,0.030135017111852673,72.41539764404297,91.55204772949219,2.9655184745788574,2.9655184745788574
West Midlands,2017,0.7453260564569201,2.139926435113432,0.020123906381562084,0.020360022811899404,62.76606750488281,83.51447296142578,2.1284444332122803,2.215359926223755
West Midlands,2018,1.2652643101518486,3.980078347775399,0.014374925163968762,0.014140197493232257,67.67073059082031,89.6987075805664,3.047376871109009,1.590147852897644
West Midlands,2019,1.3791072816719587,3.696189240595587,0.005166325171081333,0.005398977668216624,71.46031951904297,87.97576141357422,1.7713242769241333,1.8611658811569214
West Midlands,2021,0.5830973074424466,1.5433528823849043,0.05141512467366664,0.05141512467366664,41.29631042480469,68.48649597167969,5.937136650085449,5.937136650085449
West Midlands,2022,0.6662944942810749,1.69393844442975,0.026087013727363027,0.026087013727363027,62.67566680908203,79.72488403320312,4.370500087738037,4.233098983764648
West Midlands,2023,0.8362015017748724,2.646884315542127,0.02333644579330185,0.02272586567998772,61.07904052734375,78.32264709472656,3.264645576477051,3.1998257637023926
West Midlands,2024,3.88572369068695,8.961733631116182,0.1078930066758177,0.22967162151446557,84.6580581665039,94.5892562866211,6.127194881439209,6.360625267028809
West Midlands,2025,0.5568993442510768,1.3688796026224928,0.0,0.0,46.48589324951172,62.90725326538086,1.9653512239456177,1.9653512239456177
Yorkshire and The Humber,2016,1.5627378495078943,3.584256028559674,0.005617138758136819,0.005617138758136819,57.8832893371582,81.95927429199219,2.105067014694214,2.105067014694214
Yorkshire and The Humber,2017,0.8594123130366931,2.6445205175497875,0.016309559889465558,0.01013770492290973,62.16800308227539,83.3277816772461,3.15519118309021,2.8112294673919678
Yorkshire and The Humber,2018,0.8077585108870318,2.4306113960586013,0.012096215343964187,0.012096215343964187,51.173091888427734,77.74391174316406,2.3846514225006104,1.8956354856491089
Yorkshire and The Humber,2019,1.3462168595498907,3.642272702638127,0.015122206312422155,0.015122206312422155,71.030517578125,84.53519439697266,2.663093328475952,2.0755646228790283
Yorkshire and The Humber,2021,0.6919436427732709,1.3742471777082246,0.059587967037509834,0.059587967037509834,43.91966247558594,67.3087158203125,5.188389301300049,5.188389301300049
Yorkshire and The Humber,2022,0.9220119464601559,1.8779613422249062,0.039987168313955254,0.04215356444206456,55.55064392089844,71.42253875732422,4.415443420410156,4.799947738647461
Yorkshire and The Humber,2023,1.2151236642668746,2.828440015923798,0.01295610761974375,0.012358194464442826,68.60237121582031,83.66342163085938,2.8999271392822266,2.4069912433624268
Yorkshire and The Humber,2024,2.0862211167758318,5.251173183557554,0.05075436398842682,0.05075436398842682,79.60248565673828,89.68364715576172,2.678217887878418,2.7110376358032227
Yorkshire and The Humber,2025,0.49879164226215633,1.4374656844475118,0.008441391329290034,0.005478206364318032,39.79149627685547,59.69645309448242,2.242720365524292,2.242720365524292
