forecast_year,Region,Leaf,target,method,observed,pred
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.007,0.10538233816623688
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.06,0.6099299788475037
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.24,0.29742273688316345
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,7.543,1.0776615142822266
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.23,0.14707833528518677
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,2.526,1.0097140073776245
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.332,1.2790828943252563
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,7.984,4.062832355499268
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,1.194,0.5448049306869507
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,8.631,2.9969913959503174
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.126,0.22748258709907532
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,4.008,0.9374457001686096
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.005,0.18978743255138397
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.229,0.4661456346511841
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.026,0.22213608544340888
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.351,0.7397504180579495
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.021,0.2162386795737907
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.64,0.7541866648264224
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.007,0.1386219504740429
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.06,0.8013995764027637
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.24,0.3358068531883453
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,7.543,1.2863081246923198
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.23,0.3943346306131024
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,2.526,1.6242976576879429
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.332,1.0392695325112493
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,7.984,3.8300900127127315
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.194,0.841991569517975
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,8.631,3.25356841378441
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.126,0.2706641702988194
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,4.008,1.3760817404512053
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.005,0.19802019642482677
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.229,0.6543328016244905
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.026,0.38113928359022897
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.351,0.9278530806212735
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.021,0.36232921688343733
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.64,0.9873555052347476
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.007,0.3350728172328663
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.06,1.1493779597054523
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.24,0.5785355782640671
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,7.543,1.8406483680318584
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.23,0.5932793780610699
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,2.526,1.7258766085699009
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.332,0.9712983625626715
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,7.984,3.480769243402734
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.194,1.1314875144947818
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,8.631,3.5734428196453107
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.126,0.3507192432024525
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,4.008,1.43887973387276
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.005,0.3134951879252044
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.229,0.8854803293191926
1996,East,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,East,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,East Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.005
1996,East Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,North East,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.011
1996,North East,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,North West,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,North West,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,South East,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,South East,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,South West,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,South West,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.001
1996,Wales,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.026
1996,Wales,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.001
1996,West Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,West Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
1996,East,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0069588340896866736
1996,East,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.008760575282083315
1996,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.017290831660339977
1996,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.007163858210677284
1996,North East,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.003390135899182069
1996,North East,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0009980059790794821
1996,North West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.014380416706580992
1996,North West,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0021903834001391342
1996,South East,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.004558254774733188
1996,South East,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0013982851257326573
1996,South West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0011971303246520197
1996,South West,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.012764732761999607
1996,Wales,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.005749114234267767
1996,Wales,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.006158505822143765
1996,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
1996,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.000799520511335357
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.007719495212019925
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.00815091451282825
1996,East,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.16870803503629703
1996,East,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.1971727489688454
1996,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.12284137935907813
1996,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.10646848369579302
1996,North East,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.13747494179879038
1996,North East,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.08105386281797769
1996,North West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.22991668214761193
1996,North West,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.2160926448401603
1996,South East,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.09600102302320729
1996,South East,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.09013905627216168
1996,South West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.07005770270056103
1996,South West,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.06456182466031828
1996,Wales,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.06431475879061975
1996,Wales,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.08648523739473851
1996,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.06048996408787816
1996,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.06379348250714167
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.12172068161829434
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.12400923788325639
1996,East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.05547784371959612
1996,East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0645775583954967
1996,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.04852539546788247
1996,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.036018040760649954
1996,North East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.034672020664066626
1996,North East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.02130814516282385
1996,North West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.06934066582533625
1996,North West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.06123618478276232
1996,South East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03591799047068265
1996,South East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.030638037030162723
1996,South West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.026792398081651583
1996,South West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.028539988808503718
1996,Wales,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03016862275667904
1996,Wales,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03331040292990768
1996,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.022267236242189178
1996,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.025186035246958692
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03383316245972281
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.03610308549545149
1996,East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.017843205268902512
1996,East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.01966440776249997
1996,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.02256603604138489
1996,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.009869000690020394
1996,North East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.01140149723889191
1996,North East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00545445118410818
1996,North West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.018008739958346457
1996,North West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.013728776070667319
1996,South East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.010241342931662178
1996,South East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0071827652702624615
1996,South West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.007193388899289312
1996,South West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00916848822101997
1996,Wales,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.019217279974400567
1996,Wales,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.010462611317520883
1996,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.004084478664877777
1996,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.005326133165307182
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.008594844904650883
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.009248336126807314
1996,East,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.06903975456953049
1996,East,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.057167306542396545
1996,East Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.032089557498693466
1996,East Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.021374303847551346
1996,North East,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.015966514125466347
1996,North East,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.017518088221549988
1996,North West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.04972907528281212
1996,North West,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.0407869927585125
1996,South East,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.044539663940668106
1996,South East,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.042672883719205856
1996,South West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.062039509415626526
1996,South West,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.0636848658323288
1996,Wales,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.006974389310926199
1996,Wales,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.006388803478330374
1996,West Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.08274519443511963
1996,West Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.08081012964248657
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.027827149257063866
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.01880839839577675
1996,East,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.04653097316622734
1996,East,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.033634308725595474
1996,East Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.03314289450645447
1996,East Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.022992799058556557
1996,North East,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.04884936660528183
1996,North East,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.009139841422438622
1996,North West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.03533639758825302
1996,North West,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.017928145825862885
1996,South East,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.036422207951545715
1996,South East,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.026286493986845016
1996,South West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.20521342754364014
1996,South West,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.18588340282440186
1996,Wales,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.0
1996,Wales,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.0
1996,West Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.00975104235112667
1996,West Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.00037604462704621255
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.05555325001478195
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.04128153249621391
1996,East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.10761950410126218
1996,East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.11540352884722044
1996,East Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.0779921369327663
