Region,Year,L1_Zymoseptoria_tritici_Disease_Severity_pred,L2_Zymoseptoria_tritici_Disease_Severity_pred,L1_Yellow_rust_Disease_Severity_pred,L2_Yellow_rust_Disease_Severity_pred,L1_Zymoseptoria_tritici_Crop_Incidence_pred,L2_Zymoseptoria_tritici_Crop_Incidence_pred,L1_Yellow_rust_Crop_Incidence_pred,L2_Yellow_rust_Crop_Incidence_pred
South East,2025,0.4325402079432045,1.492390030373535,0.010033692819746632,0.011353275388312564,37.759361267089844,63.41914749145508,2.3205764293670654,2.170379877090454
South West,2016,4.315438729166005,12.00489695551801,0.10322856692407538,0.08624519896820353,84.3281478881836,97.9123306274414,3.515676259994507,3.5613911151885986
South West,2017,2.1784147325911016,8.423591471477469,0.029513369752703113,0.029513369752703113,72.10009765625,91.54081726074219,3.3191442489624023,3.3191442489624023
South West,2018,1.4652962448111557,4.7967733847322425,0.06555250957034833,0.06555250957034833,68.26372528076172,90.29280090332031,5.462346076965332,3.3487024307250977
South West,2019,1.6527696260571907,4.244268285287363,0.01748085012120156,0.01748085012120156,76.84296417236328,92.1636962890625,2.64713978767395,2.692854642868042
South West,2021,1.0110871644052748,2.7904327407147314,0.037805016929611406,0.038506940412949366,67.92396545410156,85.22012329101562,5.429505825042725,5.429505825042725
South West,2022,1.208710286392745,2.8857282357164094,0.13571678259935388,0.1321614181931802,68.48282623291016,85.49419403076172,4.48394775390625,4.662377834320068
South West,2023,0.942865735410552,3.2332818683741635,0.025366961780233958,0.02564477832887998,59.99636459350586,78.07861328125,2.1984305381774902,1.8404093980789185
South West,2024,4.369321838167345,12.1932613046624,0.2103750763271567,0.21129491869014574,86.0919189453125,95.3170166015625,7.174183368682861,6.9679341316223145
South West,2025,0.862646470556717,2.1223615438402517,0.0012784020904887375,0.0012784020904887375,54.140869140625,70.85104370117188,2.276529550552368,2.276529550552368
Wales,2021,0.9978602696068473,2.518185656944159,0.05572963415318211,0.05572963415318211,81.63479614257812,93.92293548583984,5.75263786315918,5.75263786315918
Wales,2022,2.439520293772254,5.61387721924996,0.18977053265416557,0.18852698212945854,86.63744354248047,95.67317199707031,4.680168628692627,4.680168628692627
Wales,2023,2.7280135454127845,6.115194656112439,0.022793812693609607,0.023852661673392336,83.0690689086914,95.01233673095703,4.081191539764404,4.044477462768555
Wales,2024,7.448618390900985,13.684480408570813,0.34671233015908015,0.4371792988272066,89.42860412597656,97.91934204101562,9.437511444091797,9.095327377319336
Wales,2025,1.448874014733732,3.746940771229555,0.017756361259881802,0.017756361259881802,81.16358184814453,93.69254302978516,2.4106686115264893,2.4106686115264893
West Midlands,2016,1.9386813725999756,5.564892673433618,0.026940479240816655,0.026940479240816655,71.826171875,91.29027557373047,2.652146100997925,2.697861433029175
West Midlands,2017,0.709558404309868,2.1271041770807195,0.06381848772668001,0.06381848772668001,62.40963363647461,83.73664093017578,2.3030688762664795,2.3030688762664795
West Midlands,2018,0.7846509643854601,2.57400056395694,0.025252300017993806,0.03167187394355995,63.57484436035156,88.70050811767578,3.243290901184082,1.9326577186584473
West Midlands,2019,1.3335235685093556,3.4209873492281546,0.010543529488496,0.009366116969621899,71.81678009033203,86.6545639038086,1.4984080791473389,1.6943199634552002
West Midlands,2021,0.5690602681592912,1.6269585964373374,0.049705962792674536,0.049705962792674536,42.54589080810547,69.98388671875,5.365536689758301,5.365536689758301
West Midlands,2022,0.725041950773015,1.753166485367919,0.0577305971590428,0.0577305971590428,61.83376693725586,81.86397552490234,4.211682319641113,4.211682319641113
West Midlands,2023,0.9419281823464672,2.7735210553635636,0.03560935803445253,0.04146343809407154,64.00631713867188,81.13215637207031,3.4902405738830566,3.3400444984436035
West Midlands,2024,3.3985590074721643,7.981889016974088,0.09063192120811413,0.10526027225887256,82.73016357421875,92.3401107788086,6.463735103607178,6.439151763916016
West Midlands,2025,0.668524701354578,1.3468977258402632,0.0019360234252632604,0.00361888821539233,45.63274383544922,63.3967170715332,1.8697006702423096,1.8697006702423096
Yorkshire and The Humber,2016,1.6171726790755412,3.7714185336253223,0.003144226495669119,0.003144226495669119,58.84225082397461,82.00273895263672,1.8344653844833374,1.8117281198501587
Yorkshire and The Humber,2017,0.8527720938654159,2.652847766549706,0.020990360468204856,0.016048130927609528,61.41297912597656,82.6141357421875,2.473543405532837,2.284334897994995
Yorkshire and The Humber,2018,0.6592764450943652,1.840772001285098,0.015757692601243406,0.015757692601243406,47.734222412109375,74.4482650756836,2.144333600997925,1.6399787664413452
Yorkshire and The Humber,2019,1.2562911294568468,3.4735692873653803,0.016048130927609528,0.016048130927609528,70.14752960205078,83.7862548828125,1.5566455125808716,1.5566455125808716
Yorkshire and The Humber,2021,0.6066316417414275,1.308576542555953,0.061036013954104754,0.061753653768505945,45.304725646972656,69.42337799072266,5.484769821166992,5.484769821166992
Yorkshire and The Humber,2022,0.8260187353622354,1.7226229501273478,0.05698091911024972,0.05845741643000078,56.710968017578125,74.1335220336914,4.196358680725098,4.882460117340088
Yorkshire and The Humber,2023,1.2119594111715495,2.7386911845256305,0.015454241890550221,0.015454241890550221,67.2966079711914,84.7599105834961,3.171128988265991,2.376422643661499
Yorkshire and The Humber,2024,2.1471307663800205,5.7179841810912055,0.056456873098964924,0.050525441632386196,78.01738739013672,89.79503631591797,3.1064915657043457,2.9459733963012695
Yorkshire and The Humber,2025,0.513800415098794,1.538592237525015,0.011747760008212843,0.011685755314490655,37.77195358276367,61.96161651611328,2.009545087814331,2.009545087814331
